Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2021-06-26;VR01;Groningen;1013;7
2;2022-07-08 09:00:00;2021-06-27;VR01;Groningen;819;13
2;2022-07-08 09:00:00;2021-06-28;VR01;Groningen;1202;25
2;2022-07-08 09:00:00;2021-06-29;VR01;Groningen;1249;25
2;2022-07-08 09:00:00;2021-06-30;VR01;Groningen;1317;34
2;2022-07-08 09:00:00;2021-07-01;VR01;Groningen;1089;31
2;2022-07-08 09:00:00;2021-07-02;VR01;Groningen;1165;67
2;2022-07-08 09:00:00;2021-07-03;VR01;Groningen;904;70
2;2022-07-08 09:00:00;2021-07-04;VR01;Groningen;1155;109
2;2022-07-08 09:00:00;2021-07-05;VR01;Groningen;1919;230
2;2022-07-08 09:00:00;2021-07-06;VR01;Groningen;2418;361
2;2022-07-08 09:00:00;2021-07-07;VR01;Groningen;2634;591
2;2022-07-08 09:00:00;2021-07-08;VR01;Groningen;3181;632
2;2022-07-08 09:00:00;2021-07-09;VR01;Groningen;3364;585
2;2022-07-08 09:00:00;2021-07-10;VR01;Groningen;2792;552
2;2022-07-08 09:00:00;2021-07-11;VR01;Groningen;2579;425
2;2022-07-08 09:00:00;2021-07-12;VR01;Groningen;3167;440
2;2022-07-08 09:00:00;2021-07-13;VR01;Groningen;3063;445
2;2022-07-08 09:00:00;2021-07-14;VR01;Groningen;2846;400
2;2022-07-08 09:00:00;2021-07-15;VR01;Groningen;2518;359
2;2022-07-08 09:00:00;2021-07-16;VR01;Groningen;2050;316
2;2022-07-08 09:00:00;2021-07-17;VR01;Groningen;1425;187
2;2022-07-08 09:00:00;2021-07-18;VR01;Groningen;1285;195
2;2022-07-08 09:00:00;2021-07-19;VR01;Groningen;1691;215
2;2022-07-08 09:00:00;2021-07-20;VR01;Groningen;1489;197
2;2022-07-08 09:00:00;2021-07-21;VR01;Groningen;1484;167
2;2022-07-08 09:00:00;2021-07-22;VR01;Groningen;1399;140
2;2022-07-08 09:00:00;2021-07-23;VR01;Groningen;1050;108
2;2022-07-08 09:00:00;2021-07-24;VR01;Groningen;777;92
2;2022-07-08 09:00:00;2021-07-25;VR01;Groningen;779;88
2;2022-07-08 09:00:00;2021-07-26;VR01;Groningen;1107;127
2;2022-07-08 09:00:00;2021-07-27;VR01;Groningen;920;94
2;2022-07-08 09:00:00;2021-07-28;VR01;Groningen;899;120
2;2022-07-08 09:00:00;2021-07-29;VR01;Groningen;853;84
2;2022-07-08 09:00:00;2021-07-30;VR01;Groningen;793;80
2;2022-07-08 09:00:00;2021-07-31;VR01;Groningen;576;38
2;2022-07-08 09:00:00;2021-08-01;VR01;Groningen;503;50
2;2022-07-08 09:00:00;2021-08-02;VR01;Groningen;888;86
2;2022-07-08 09:00:00;2021-08-03;VR01;Groningen;799;66
2;2022-07-08 09:00:00;2021-08-04;VR01;Groningen;753;70
2;2022-07-08 09:00:00;2021-08-05;VR01;Groningen;708;60
2;2022-07-08 09:00:00;2021-08-06;VR01;Groningen;686;56
2;2022-07-08 09:00:00;2021-08-07;VR01;Groningen;491;44
2;2022-07-08 09:00:00;2021-08-08;VR01;Groningen;426;43
2;2022-07-08 09:00:00;2021-08-09;VR01;Groningen;816;84
2;2022-07-08 09:00:00;2021-08-10;VR01;Groningen;723;63
2;2022-07-08 09:00:00;2021-08-11;VR01;Groningen;715;69
2;2022-07-08 09:00:00;2021-08-12;VR01;Groningen;598;49
2;2022-07-08 09:00:00;2021-08-13;VR01;Groningen;661;69
2;2022-07-08 09:00:00;2021-08-14;VR01;Groningen;429;47
2;2022-07-08 09:00:00;2021-08-15;VR01;Groningen;479;47
2;2022-07-08 09:00:00;2021-08-16;VR01;Groningen;859;86
2;2022-07-08 09:00:00;2021-08-17;VR01;Groningen;740;61
2;2022-07-08 09:00:00;2021-08-18;VR01;Groningen;594;61
2;2022-07-08 09:00:00;2021-08-19;VR01;Groningen;629;55
2;2022-07-08 09:00:00;2021-08-20;VR01;Groningen;658;58
2;2022-07-08 09:00:00;2021-08-21;VR01;Groningen;538;49
2;2022-07-08 09:00:00;2021-08-22;VR01;Groningen;575;49
2;2022-07-08 09:00:00;2021-08-23;VR01;Groningen;941;95
2;2022-07-08 09:00:00;2021-08-24;VR01;Groningen;916;66
2;2022-07-08 09:00:00;2021-08-25;VR01;Groningen;907;90
2;2022-07-08 09:00:00;2021-08-26;VR01;Groningen;810;82
2;2022-07-08 09:00:00;2021-08-27;VR01;Groningen;759;63
2;2022-07-08 09:00:00;2021-08-28;VR01;Groningen;1110;53
2;2022-07-08 09:00:00;2021-08-29;VR01;Groningen;669;50
2;2022-07-08 09:00:00;2021-08-30;VR01;Groningen;1200;72
2;2022-07-08 09:00:00;2021-08-31;VR01;Groningen;1069;80
2;2022-07-08 09:00:00;2021-09-01;VR01;Groningen;1177;77
2;2022-07-08 09:00:00;2021-09-02;VR01;Groningen;967;71
2;2022-07-08 09:00:00;2021-09-03;VR01;Groningen;929;74
2;2022-07-08 09:00:00;2021-09-04;VR01;Groningen;740;57
2;2022-07-08 09:00:00;2021-09-05;VR01;Groningen;798;43
2;2022-07-08 09:00:00;2021-09-06;VR01;Groningen;1533;74
2;2022-07-08 09:00:00;2021-09-07;VR01;Groningen;1477;84
2;2022-07-08 09:00:00;2021-09-08;VR01;Groningen;1193;55
2;2022-07-08 09:00:00;2021-09-09;VR01;Groningen;1001;54
2;2022-07-08 09:00:00;2021-09-10;VR01;Groningen;971;73
2;2022-07-08 09:00:00;2021-09-11;VR01;Groningen;643;39
2;2022-07-08 09:00:00;2021-09-12;VR01;Groningen;829;44
2;2022-07-08 09:00:00;2021-09-13;VR01;Groningen;1476;52
2;2022-07-08 09:00:00;2021-09-14;VR01;Groningen;1237;55
2;2022-07-08 09:00:00;2021-09-15;VR01;Groningen;1221;43
2;2022-07-08 09:00:00;2021-09-16;VR01;Groningen;1027;65
2;2022-07-08 09:00:00;2021-09-17;VR01;Groningen;814;49
2;2022-07-08 09:00:00;2021-09-18;VR01;Groningen;621;37
2;2022-07-08 09:00:00;2021-09-19;VR01;Groningen;683;33
2;2022-07-08 09:00:00;2021-09-20;VR01;Groningen;1470;52
2;2022-07-08 09:00:00;2021-09-21;VR01;Groningen;1205;39
2;2022-07-08 09:00:00;2021-09-22;VR01;Groningen;1005;44
2;2022-07-08 09:00:00;2021-09-23;VR01;Groningen;907;40
2;2022-07-08 09:00:00;2021-09-24;VR01;Groningen;830;52
2;2022-07-08 09:00:00;2021-09-25;VR01;Groningen;513;36
2;2022-07-08 09:00:00;2021-09-26;VR01;Groningen;669;30
2;2022-07-08 09:00:00;2021-09-27;VR01;Groningen;1211;49
2;2022-07-08 09:00:00;2021-09-28;VR01;Groningen;967;42
2;2022-07-08 09:00:00;2021-09-29;VR01;Groningen;940;37
2;2022-07-08 09:00:00;2021-09-30;VR01;Groningen;896;39
2;2022-07-08 09:00:00;2021-10-01;VR01;Groningen;851;56
2;2022-07-08 09:00:00;2021-10-02;VR01;Groningen;599;31
2;2022-07-08 09:00:00;2021-10-03;VR01;Groningen;655;35
2;2022-07-08 09:00:00;2021-10-04;VR01;Groningen;1367;76
2;2022-07-08 09:00:00;2021-10-05;VR01;Groningen;1373;66
2;2022-07-08 09:00:00;2021-10-06;VR01;Groningen;1263;70
2;2022-07-08 09:00:00;2021-10-07;VR01;Groningen;1177;70
2;2022-07-08 09:00:00;2021-10-08;VR01;Groningen;944;66
2;2022-07-08 09:00:00;2021-10-09;VR01;Groningen;725;45
2;2022-07-08 09:00:00;2021-10-10;VR01;Groningen;779;43
2;2022-07-08 09:00:00;2021-10-11;VR01;Groningen;1637;97
2;2022-07-08 09:00:00;2021-10-12;VR01;Groningen;1538;100
2;2022-07-08 09:00:00;2021-10-13;VR01;Groningen;1488;102
2;2022-07-08 09:00:00;2021-10-14;VR01;Groningen;1393;95
2;2022-07-08 09:00:00;2021-10-15;VR01;Groningen;1106;93
2;2022-07-08 09:00:00;2021-10-16;VR01;Groningen;811;55
2;2022-07-08 09:00:00;2021-10-17;VR01;Groningen;807;63
2;2022-07-08 09:00:00;2021-10-18;VR01;Groningen;1337;69
2;2022-07-08 09:00:00;2021-10-19;VR01;Groningen;1252;91
2;2022-07-08 09:00:00;2021-10-20;VR01;Groningen;1260;103
2;2022-07-08 09:00:00;2021-10-21;VR01;Groningen;1066;71
2;2022-07-08 09:00:00;2021-10-22;VR01;Groningen;986;69
2;2022-07-08 09:00:00;2021-10-23;VR01;Groningen;863;76
2;2022-07-08 09:00:00;2021-10-24;VR01;Groningen;837;100
2;2022-07-08 09:00:00;2021-10-25;VR01;Groningen;1688;141
2;2022-07-08 09:00:00;2021-10-26;VR01;Groningen;1748;155
2;2022-07-08 09:00:00;2021-10-27;VR01;Groningen;1538;126
2;2022-07-08 09:00:00;2021-10-28;VR01;Groningen;1510;152
2;2022-07-08 09:00:00;2021-10-29;VR01;Groningen;1295;113
2;2022-07-08 09:00:00;2021-10-30;VR01;Groningen;944;145
2;2022-07-08 09:00:00;2021-10-31;VR01;Groningen;1020;118
2;2022-07-08 09:00:00;2021-11-01;VR01;Groningen;1834;147
2;2022-07-08 09:00:00;2021-11-02;VR01;Groningen;1944;156
2;2022-07-08 09:00:00;2021-11-03;VR01;Groningen;2027;206
2;2022-07-08 09:00:00;2021-11-04;VR01;Groningen;2030;176
2;2022-07-08 09:00:00;2021-11-05;VR01;Groningen;2047;215
2;2022-07-08 09:00:00;2021-11-06;VR01;Groningen;1507;175
2;2022-07-08 09:00:00;2021-11-07;VR01;Groningen;1627;175
2;2022-07-08 09:00:00;2021-11-08;VR01;Groningen;2460;257
2;2022-07-08 09:00:00;2021-11-09;VR01;Groningen;2884;328
2;2022-07-08 09:00:00;2021-11-10;VR01;Groningen;2856;313
2;2022-07-08 09:00:00;2021-11-11;VR01;Groningen;2735;266
2;2022-07-08 09:00:00;2021-11-12;VR01;Groningen;2619;293
2;2022-07-08 09:00:00;2021-11-13;VR01;Groningen;1823;252
2;2022-07-08 09:00:00;2021-11-14;VR01;Groningen;1954;284
2;2022-07-08 09:00:00;2021-11-15;VR01;Groningen;3045;353
2;2022-07-08 09:00:00;2021-11-16;VR01;Groningen;3175;387
2;2022-07-08 09:00:00;2021-11-17;VR01;Groningen;3142;374
2;2022-07-08 09:00:00;2021-11-18;VR01;Groningen;3256;475
2;2022-07-08 09:00:00;2021-11-19;VR01;Groningen;3093;457
2;2022-07-08 09:00:00;2021-11-20;VR01;Groningen;2409;401
2;2022-07-08 09:00:00;2021-11-21;VR01;Groningen;2220;364
2;2022-07-08 09:00:00;2021-11-22;VR01;Groningen;3090;445
2;2022-07-08 09:00:00;2021-11-23;VR01;Groningen;3262;411
2;2022-07-08 09:00:00;2021-11-24;VR01;Groningen;3297;386
2;2022-07-08 09:00:00;2021-11-25;VR01;Groningen;3213;423
2;2022-07-08 09:00:00;2021-11-26;VR01;Groningen;3055;425
2;2022-07-08 09:00:00;2021-11-27;VR01;Groningen;2349;309
2;2022-07-08 09:00:00;2021-11-28;VR01;Groningen;2421;357
2;2022-07-08 09:00:00;2021-11-29;VR01;Groningen;3400;420
2;2022-07-08 09:00:00;2021-11-30;VR01;Groningen;3350;354
2;2022-07-08 09:00:00;2021-12-01;VR01;Groningen;3349;381
2;2022-07-08 09:00:00;2021-12-02;VR01;Groningen;3316;483
2;2022-07-08 09:00:00;2021-12-03;VR01;Groningen;2859;477
2;2022-07-08 09:00:00;2021-12-04;VR01;Groningen;1817;379
2;2022-07-08 09:00:00;2021-12-05;VR01;Groningen;1848;345
2;2022-07-08 09:00:00;2021-12-06;VR01;Groningen;2670;462
2;2022-07-08 09:00:00;2021-12-07;VR01;Groningen;2533;409
2;2022-07-08 09:00:00;2021-12-08;VR01;Groningen;2519;403
2;2022-07-08 09:00:00;2021-12-09;VR01;Groningen;2116;389
2;2022-07-08 09:00:00;2021-12-10;VR01;Groningen;1938;350
2;2022-07-08 09:00:00;2021-12-11;VR01;Groningen;1440;262
2;2022-07-08 09:00:00;2021-12-12;VR01;Groningen;1419;234
2;2022-07-08 09:00:00;2021-12-13;VR01;Groningen;2284;438
2;2022-07-08 09:00:00;2021-12-14;VR01;Groningen;2109;381
2;2022-07-08 09:00:00;2021-12-15;VR01;Groningen;2058;401
2;2022-07-08 09:00:00;2021-12-16;VR01;Groningen;1736;358
2;2022-07-08 09:00:00;2021-12-17;VR01;Groningen;1545;345
2;2022-07-08 09:00:00;2021-12-18;VR01;Groningen;1343;267
2;2022-07-08 09:00:00;2021-12-19;VR01;Groningen;1383;272
2;2022-07-08 09:00:00;2021-12-20;VR01;Groningen;1997;400
2;2022-07-08 09:00:00;2021-12-21;VR01;Groningen;1944;351
2;2022-07-08 09:00:00;2021-12-22;VR01;Groningen;2025;358
2;2022-07-08 09:00:00;2021-12-23;VR01;Groningen;1900;292
2;2022-07-08 09:00:00;2021-12-24;VR01;Groningen;1681;313
2;2022-07-08 09:00:00;2021-12-25;VR01;Groningen;949;264
2;2022-07-08 09:00:00;2021-12-26;VR01;Groningen;865;257
2;2022-07-08 09:00:00;2021-12-27;VR01;Groningen;1739;477
2;2022-07-08 09:00:00;2021-12-28;VR01;Groningen;1611;432
2;2022-07-08 09:00:00;2021-12-29;VR01;Groningen;2004;574
2;2022-07-08 09:00:00;2021-12-30;VR01;Groningen;2157;506
2;2022-07-08 09:00:00;2021-12-31;VR01;Groningen;1404;396
2;2022-07-08 09:00:00;2022-01-01;VR01;Groningen;975;378
2;2022-07-08 09:00:00;2022-01-02;VR01;Groningen;1624;555
2;2022-07-08 09:00:00;2022-01-03;VR01;Groningen;2435;846
2;2022-07-08 09:00:00;2022-01-04;VR01;Groningen;2925;998
2;2022-07-08 09:00:00;2022-01-05;VR01;Groningen;3231;845
2;2022-07-08 09:00:00;2022-01-06;VR01;Groningen;3147;852
2;2022-07-08 09:00:00;2022-01-07;VR01;Groningen;2998;779
2;2022-07-08 09:00:00;2022-01-08;VR01;Groningen;2449;704
2;2022-07-08 09:00:00;2022-01-09;VR01;Groningen;2461;842
2;2022-07-08 09:00:00;2022-01-10;VR01;Groningen;3414;1183
2;2022-07-08 09:00:00;2022-01-11;VR01;Groningen;2780;927
2;2022-07-08 09:00:00;2022-01-12;VR01;Groningen;2980;853
2;2022-07-08 09:00:00;2022-01-13;VR01;Groningen;3079;932
2;2022-07-08 09:00:00;2022-01-14;VR01;Groningen;3133;980
2;2022-07-08 09:00:00;2022-01-15;VR01;Groningen;2673;876
2;2022-07-08 09:00:00;2022-01-16;VR01;Groningen;2713;1049
2;2022-07-08 09:00:00;2022-01-17;VR01;Groningen;3717;1478
2;2022-07-08 09:00:00;2022-01-18;VR01;Groningen;3839;1465
2;2022-07-08 09:00:00;2022-01-19;VR01;Groningen;3982;1435
2;2022-07-08 09:00:00;2022-01-20;VR01;Groningen;4033;1568
2;2022-07-08 09:00:00;2022-01-21;VR01;Groningen;4155;1692
2;2022-07-08 09:00:00;2022-01-22;VR01;Groningen;3561;1336
2;2022-07-08 09:00:00;2022-01-23;VR01;Groningen;3772;1554
2;2022-07-08 09:00:00;2022-01-24;VR01;Groningen;4754;2142
2;2022-07-08 09:00:00;2022-01-25;VR01;Groningen;5214;2374
2;2022-07-08 09:00:00;2022-01-26;VR01;Groningen;4688;2113
2;2022-07-08 09:00:00;2022-01-27;VR01;Groningen;4680;2383
2;2022-07-08 09:00:00;2022-01-28;VR01;Groningen;4538;2389
2;2022-07-08 09:00:00;2022-01-29;VR01;Groningen;3763;2132
2;2022-07-08 09:00:00;2022-01-30;VR01;Groningen;4015;2352
2;2022-07-08 09:00:00;2022-01-31;VR01;Groningen;4572;2586
2;2022-07-08 09:00:00;2022-02-01;VR01;Groningen;4472;2550
2;2022-07-08 09:00:00;2022-02-02;VR01;Groningen;4624;2474
2;2022-07-08 09:00:00;2022-02-03;VR01;Groningen;4563;2576
2;2022-07-08 09:00:00;2022-02-04;VR01;Groningen;4640;2577
2;2022-07-08 09:00:00;2022-02-05;VR01;Groningen;4419;2479
2;2022-07-08 09:00:00;2022-02-06;VR01;Groningen;4477;2501
2;2022-07-08 09:00:00;2022-02-07;VR01;Groningen;4659;2727
2;2022-07-08 09:00:00;2022-02-08;VR01;Groningen;4829;2663
2;2022-07-08 09:00:00;2022-02-09;VR01;Groningen;4750;2712
2;2022-07-08 09:00:00;2022-02-10;VR01;Groningen;4911;2769
2;2022-07-08 09:00:00;2022-02-11;VR01;Groningen;4941;2774
2;2022-07-08 09:00:00;2022-02-12;VR01;Groningen;4576;2665
2;2022-07-08 09:00:00;2022-02-13;VR01;Groningen;3761;2239
2;2022-07-08 09:00:00;2022-02-14;VR01;Groningen;4515;2461
2;2022-07-08 09:00:00;2022-02-15;VR01;Groningen;4132;2347
2;2022-07-08 09:00:00;2022-02-16;VR01;Groningen;3941;2237
2;2022-07-08 09:00:00;2022-02-17;VR01;Groningen;3326;1812
2;2022-07-08 09:00:00;2022-02-18;VR01;Groningen;2291;1318
2;2022-07-08 09:00:00;2022-02-19;VR01;Groningen;2476;1535
2;2022-07-08 09:00:00;2022-02-20;VR01;Groningen;2097;1273
2;2022-07-08 09:00:00;2022-02-21;VR01;Groningen;2858;1703
2;2022-07-08 09:00:00;2022-02-22;VR01;Groningen;2992;1853
2;2022-07-08 09:00:00;2022-02-23;VR01;Groningen;3010;1902
2;2022-07-08 09:00:00;2022-02-24;VR01;Groningen;2733;1684
2;2022-07-08 09:00:00;2022-02-25;VR01;Groningen;2410;1461
2;2022-07-08 09:00:00;2022-02-26;VR01;Groningen;2081;1329
2;2022-07-08 09:00:00;2022-02-27;VR01;Groningen;2430;1599
2;2022-07-08 09:00:00;2022-02-28;VR01;Groningen;3487;2238
2;2022-07-08 09:00:00;2022-03-01;VR01;Groningen;3587;2306
2;2022-07-08 09:00:00;2022-03-02;VR01;Groningen;3831;2541
2;2022-07-08 09:00:00;2022-03-03;VR01;Groningen;3728;2331
2;2022-07-08 09:00:00;2022-03-04;VR01;Groningen;3311;2037
2;2022-07-08 09:00:00;2022-03-05;VR01;Groningen;2674;1807
2;2022-07-08 09:00:00;2022-03-06;VR01;Groningen;2850;1858
2;2022-07-08 09:00:00;2022-03-07;VR01;Groningen;3655;2355
2;2022-07-08 09:00:00;2022-03-08;VR01;Groningen;4048;2585
2;2022-07-08 09:00:00;2022-03-09;VR01;Groningen;3952;2515
2;2022-07-08 09:00:00;2022-03-10;VR01;Groningen;3778;2382
2;2022-07-08 09:00:00;2022-03-11;VR01;Groningen;3285;2010
2;2022-07-08 09:00:00;2022-03-12;VR01;Groningen;2587;1721
2;2022-07-08 09:00:00;2022-03-13;VR01;Groningen;2807;1836
2;2022-07-08 09:00:00;2022-03-14;VR01;Groningen;3745;2359
2;2022-07-08 09:00:00;2022-03-15;VR01;Groningen;3649;2276
2;2022-07-08 09:00:00;2022-03-16;VR01;Groningen;3333;2064
2;2022-07-08 09:00:00;2022-03-17;VR01;Groningen;2891;1818
2;2022-07-08 09:00:00;2022-03-18;VR01;Groningen;2360;1566
2;2022-07-08 09:00:00;2022-03-19;VR01;Groningen;2012;1367
2;2022-07-08 09:00:00;2022-03-20;VR01;Groningen;2027;1361
2;2022-07-08 09:00:00;2022-03-21;VR01;Groningen;3059;1907
2;2022-07-08 09:00:00;2022-03-22;VR01;Groningen;2480;1585
2;2022-07-08 09:00:00;2022-03-23;VR01;Groningen;2469;1563
2;2022-07-08 09:00:00;2022-03-24;VR01;Groningen;2089;1329
2;2022-07-08 09:00:00;2022-03-25;VR01;Groningen;1734;1097
2;2022-07-08 09:00:00;2022-03-26;VR01;Groningen;1299;865
2;2022-07-08 09:00:00;2022-03-27;VR01;Groningen;1278;865
2;2022-07-08 09:00:00;2022-03-28;VR01;Groningen;1972;1227
2;2022-07-08 09:00:00;2022-03-29;VR01;Groningen;1746;1070
2;2022-07-08 09:00:00;2022-03-30;VR01;Groningen;1518;931
2;2022-07-08 09:00:00;2022-03-31;VR01;Groningen;1312;779
2;2022-07-08 09:00:00;2022-04-01;VR01;Groningen;1072;655
2;2022-07-08 09:00:00;2022-04-02;VR01;Groningen;663;436
2;2022-07-08 09:00:00;2022-04-03;VR01;Groningen;613;415
2;2022-07-08 09:00:00;2022-04-04;VR01;Groningen;859;553
2;2022-07-08 09:00:00;2022-04-05;VR01;Groningen;847;534
2;2022-07-08 09:00:00;2022-04-06;VR01;Groningen;771;467
2;2022-07-08 09:00:00;2022-04-07;VR01;Groningen;653;390
2;2022-07-08 09:00:00;2022-04-08;VR01;Groningen;555;329
2;2022-07-08 09:00:00;2022-04-09;VR01;Groningen;398;224
2;2022-07-08 09:00:00;2022-04-10;VR01;Groningen;366;205
2;2022-07-08 09:00:00;2022-04-11;VR01;Groningen;393;208
2;2022-07-08 09:00:00;2022-04-12;VR01;Groningen;255;135
2;2022-07-08 09:00:00;2022-04-13;VR01;Groningen;232;128
2;2022-07-08 09:00:00;2022-04-14;VR01;Groningen;226;131
2;2022-07-08 09:00:00;2022-04-15;VR01;Groningen;169;84
2;2022-07-08 09:00:00;2022-04-16;VR01;Groningen;141;92
2;2022-07-08 09:00:00;2022-04-17;VR01;Groningen;82;53
2;2022-07-08 09:00:00;2022-04-18;VR01;Groningen;125;72
2;2022-07-08 09:00:00;2022-04-19;VR01;Groningen;170;85
2;2022-07-08 09:00:00;2022-04-20;VR01;Groningen;120;65
2;2022-07-08 09:00:00;2022-04-21;VR01;Groningen;110;47
2;2022-07-08 09:00:00;2022-04-22;VR01;Groningen;101;47
2;2022-07-08 09:00:00;2022-04-23;VR01;Groningen;80;43
2;2022-07-08 09:00:00;2022-04-24;VR01;Groningen;46;19
2;2022-07-08 09:00:00;2022-04-25;VR01;Groningen;104;52
2;2022-07-08 09:00:00;2022-04-26;VR01;Groningen;90;36
2;2022-07-08 09:00:00;2022-04-27;VR01;Groningen;51;23
2;2022-07-08 09:00:00;2022-04-28;VR01;Groningen;79;34
2;2022-07-08 09:00:00;2022-04-29;VR01;Groningen;99;47
2;2022-07-08 09:00:00;2022-04-30;VR01;Groningen;59;30
2;2022-07-08 09:00:00;2022-05-01;VR01;Groningen;55;34
2;2022-07-08 09:00:00;2022-05-02;VR01;Groningen;96;54
2;2022-07-08 09:00:00;2022-05-03;VR01;Groningen;94;47
2;2022-07-08 09:00:00;2022-05-04;VR01;Groningen;86;45
2;2022-07-08 09:00:00;2022-05-05;VR01;Groningen;63;36
2;2022-07-08 09:00:00;2022-05-06;VR01;Groningen;73;34
2;2022-07-08 09:00:00;2022-05-07;VR01;Groningen;64;38
2;2022-07-08 09:00:00;2022-05-08;VR01;Groningen;60;22
2;2022-07-08 09:00:00;2022-05-09;VR01;Groningen;81;35
2;2022-07-08 09:00:00;2022-05-10;VR01;Groningen;89;52
2;2022-07-08 09:00:00;2022-05-11;VR01;Groningen;63;29
2;2022-07-08 09:00:00;2022-05-12;VR01;Groningen;48;29
2;2022-07-08 09:00:00;2022-05-13;VR01;Groningen;55;35
2;2022-07-08 09:00:00;2022-05-14;VR01;Groningen;34;20
2;2022-07-08 09:00:00;2022-05-15;VR01;Groningen;26;19
2;2022-07-08 09:00:00;2022-05-16;VR01;Groningen;55;31
2;2022-07-08 09:00:00;2022-05-17;VR01;Groningen;50;20
2;2022-07-08 09:00:00;2022-05-18;VR01;Groningen;44;22
2;2022-07-08 09:00:00;2022-05-19;VR01;Groningen;47;22
2;2022-07-08 09:00:00;2022-05-20;VR01;Groningen;44;23
2;2022-07-08 09:00:00;2022-05-21;VR01;Groningen;31;17
2;2022-07-08 09:00:00;2022-05-22;VR01;Groningen;42;28
2;2022-07-08 09:00:00;2022-05-23;VR01;Groningen;44;20
2;2022-07-08 09:00:00;2022-05-24;VR01;Groningen;51;23
2;2022-07-08 09:00:00;2022-05-25;VR01;Groningen;28;11
2;2022-07-08 09:00:00;2022-05-26;VR01;Groningen;29;14
2;2022-07-08 09:00:00;2022-05-27;VR01;Groningen;43;22
2;2022-07-08 09:00:00;2022-05-28;VR01;Groningen;30;15
2;2022-07-08 09:00:00;2022-05-29;VR01;Groningen;50;26
2;2022-07-08 09:00:00;2022-05-30;VR01;Groningen;50;28
2;2022-07-08 09:00:00;2022-05-31;VR01;Groningen;80;42
2;2022-07-08 09:00:00;2022-06-01;VR01;Groningen;59;38
2;2022-07-08 09:00:00;2022-06-02;VR01;Groningen;84;48
2;2022-07-08 09:00:00;2022-06-03;VR01;Groningen;66;39
2;2022-07-08 09:00:00;2022-06-04;VR01;Groningen;45;28
2;2022-07-08 09:00:00;2022-06-05;VR01;Groningen;35;25
2;2022-07-08 09:00:00;2022-06-06;VR01;Groningen;49;36
2;2022-07-08 09:00:00;2022-06-07;VR01;Groningen;94;59
2;2022-07-08 09:00:00;2022-06-08;VR01;Groningen;118;78
2;2022-07-08 09:00:00;2022-06-09;VR01;Groningen;118;77
2;2022-07-08 09:00:00;2022-06-10;VR01;Groningen;109;69
2;2022-07-08 09:00:00;2022-06-11;VR01;Groningen;79;55
2;2022-07-08 09:00:00;2022-06-12;VR01;Groningen;76;53
2;2022-07-08 09:00:00;2022-06-13;VR01;Groningen;157;94
2;2022-07-08 09:00:00;2022-06-14;VR01;Groningen;157;110
2;2022-07-08 09:00:00;2022-06-15;VR01;Groningen;192;122
2;2022-07-08 09:00:00;2022-06-16;VR01;Groningen;178;123
2;2022-07-08 09:00:00;2022-06-17;VR01;Groningen;157;110
2;2022-07-08 09:00:00;2022-06-18;VR01;Groningen;119;87
2;2022-07-08 09:00:00;2022-06-19;VR01;Groningen;102;69
2;2022-07-08 09:00:00;2022-06-20;VR01;Groningen;219;142
2;2022-07-08 09:00:00;2022-06-21;VR01;Groningen;203;131
2;2022-07-08 09:00:00;2022-06-22;VR01;Groningen;202;127
2;2022-07-08 09:00:00;2022-06-23;VR01;Groningen;212;156
2;2022-07-08 09:00:00;2022-06-24;VR01;Groningen;180;126
2;2022-07-08 09:00:00;2022-06-25;VR01;Groningen;153;116
2;2022-07-08 09:00:00;2022-06-26;VR01;Groningen;149;92
2;2022-07-08 09:00:00;2022-06-27;VR01;Groningen;268;182
2;2022-07-08 09:00:00;2022-06-28;VR01;Groningen;272;181
2;2022-07-08 09:00:00;2022-06-29;VR01;Groningen;335;223
2;2022-07-08 09:00:00;2022-06-30;VR01;Groningen;228;149
2;2022-07-08 09:00:00;2022-07-01;VR01;Groningen;263;196
2;2022-07-08 09:00:00;2022-07-02;VR01;Groningen;142;104
2;2022-07-08 09:00:00;2022-07-03;VR01;Groningen;132;102
2;2022-07-08 09:00:00;2022-07-04;VR01;Groningen;241;157
2;2022-07-08 09:00:00;2022-07-05;VR01;Groningen;260;175
2;2022-07-08 09:00:00;2022-07-06;VR01;Groningen;247;164
2;2022-07-08 09:00:00;2020-06-01;VR02;Fryslân;24;0
2;2022-07-08 09:00:00;2020-06-02;VR02;Fryslân;129;2
2;2022-07-08 09:00:00;2020-06-03;VR02;Fryslân;263;0
2;2022-07-08 09:00:00;2020-06-04;VR02;Fryslân;227;1
2;2022-07-08 09:00:00;2020-06-05;VR02;Fryslân;236;0
2;2022-07-08 09:00:00;2020-06-06;VR02;Fryslân;139;0
2;2022-07-08 09:00:00;2020-06-07;VR02;Fryslân;61;2
2;2022-07-08 09:00:00;2020-06-08;VR02;Fryslân;243;1
2;2022-07-08 09:00:00;2020-06-09;VR02;Fryslân;277;3
2;2022-07-08 09:00:00;2020-06-10;VR02;Fryslân;256;3
2;2022-07-08 09:00:00;2020-06-11;VR02;Fryslân;253;6
2;2022-07-08 09:00:00;2020-06-12;VR02;Fryslân;240;1
2;2022-07-08 09:00:00;2020-06-13;VR02;Fryslân;99;0
2;2022-07-08 09:00:00;2020-06-14;VR02;Fryslân;46;1
